,Energy,Corr,Diss_sim,Homogen,Contrast,Energy2,Corr2,Diss_sim2,Homogen2,Contrast2,Energy3,Corr3,Diss_sim3,Homogen3,Contrast3,Energy4,Corr4,Diss_sim4,Homogen4,Contrast4,Energy5,Corr5,Diss_sim5,Homogen5,Contrast5,labels,target
0,0.4519252492766914,0.977705388380387,8.358021653543306,0.5147501784017446,270.48363681102364,0.43456868883123584,0.8773235065668247,20.90175,0.47247436975492557,1496.4416250000002,0.4156142887973103,0.7734514042901378,30.110391260162608,0.444283141585487,2777.9892022357726,0.4731139418218017,1.0,0.0,1.0,0.0,0.4731139418218017,1.0,0.0,1.0,0.0,NonDemented,1
0,0.4544068833192892,0.9864950856493137,7.416830708661417,0.5351518023843904,258.0687746062992,0.43845824523265525,0.925021780733597,18.917375,0.4848752150202285,1437.206125,0.4187365897693691,0.8610464080034945,27.53798272357724,0.45536723920576444,2670.8476880081303,0.47701927869752536,1.0,0.0,1.0,0.0,0.47701927869752536,1.0,0.0,1.0,0.0,NonDemented,1
0,0.4563641863034911,0.9851962600868167,7.738188976377952,0.5199464948995726,222.17384350393698,0.43981211364911194,0.9141936154850978,19.5545,0.4753785174128944,1293.840375,0.4202665080409302,0.8427263973528396,27.675304878048784,0.4480672700821024,2382.0577997967484,0.4778354481711931,1.0000000000000002,0.0,1.0,0.0,0.4778354481711931,1.0000000000000002,0.0,1.0,0.0,NonDemented,1
0,0.4526666487303695,0.9821113525088371,8.609990157480313,0.5155580054020973,312.46001476377955,0.4360352623355126,0.9059043989795416,21.4705,0.4715079329216907,1649.5642500000001,0.4162982547202393,0.829914052765392,30.61471036585366,0.4445364885074525,2991.719004065041,0.4740625771614872,1.0,0.0,1.0,0.0,0.4740625771614872,1.0,0.0,1.0,0.0,NonDemented,1
0,0.4543798256515813,0.9805955079939674,7.434178149606298,0.527862027499744,229.34621062992127,0.43796642101592603,0.8968845500875308,18.336,0.4806545516790024,1224.68525,0.4188189084320861,0.8148149440113293,25.98564532520325,0.4523373108655231,2209.621697154472,0.47645122761161396,1.0,0.0,1.0,0.0,0.47645122761161396,1.0,0.0,1.0,0.0,NonDemented,1
0,0.4531671638015159,0.9802870024656016,8.174704724409448,0.516678627305647,249.01980807086613,0.4368561065299413,0.88954006368711,20.304125,0.4730483456620462,1402.93325,0.4170173109094087,0.7985235064672298,28.900279471544717,0.44675201570270673,2572.2943343495936,0.4745242823546757,1.0000000000000002,0.0,1.0,0.0,0.4745242823546757,1.0000000000000002,0.0,1.0,0.0,NonDemented,1
0,0.4530403432156447,0.9781584204498912,8.905142716535433,0.5166270311724366,333.78297244094483,0.43562717000894174,0.8855747614407711,21.861125,0.4755414388413471,1757.700625,0.4159424457058058,0.7916488388787168,31.298907520325205,0.4474984124793932,3216.3926575203254,0.4743880238460294,1.0,0.0,1.0,0.0,0.4743880238460294,1.0,0.0,1.0,0.0,NonDemented,1
0,0.4547764185721108,0.9840220471921047,8.203494094488189,0.5170028644130242,277.80819389763775,0.4387276525647764,0.9103405607200399,20.981375,0.47508331572822604,1564.93775,0.4188964918447137,0.8336991160886712,30.302337398373986,0.44753161971507993,2913.0485264227646,0.4767567285684018,1.0000000000000002,0.0,1.0,0.0,0.4767567285684018,1.0000000000000002,0.0,1.0,0.0,NonDemented,1
0,0.4489451237605442,0.9793114871782561,8.612942913385826,0.5105587086792821,310.886687992126,0.43110281002621564,0.8885617961126461,22.014125,0.46423407423716523,1680.82275,0.4113563005083866,0.7963460080291445,31.5927337398374,0.43765108804596853,3082.2442835365855,0.4690740816057633,0.9999999999999999,0.0,1.0,0.0,0.4690740816057633,0.9999999999999999,0.0,1.0,0.0,NonDemented,1
0,0.45365121947686027,0.9847710191757985,7.631151574803149,0.5234545956049391,245.13373523622047,0.43813760680863656,0.9176152030205059,19.008625,0.4793505807639649,1330.8535,0.4184340054939097,0.8492378951880408,27.13833841463415,0.45240513427261114,2443.3962144308944,0.4762889201863978,1.0000000000000002,0.0,1.0,0.0,0.4762889201863978,1.0000000000000002,0.0,1.0,0.0,NonDemented,1
0,0.4537707892205523,0.9860104498129958,7.591166338582676,0.5261920745477429,246.8208661417323,0.4383184576452369,0.9227360890293574,19.022375000000004,0.4819878598605633,1367.975375,0.4186119393974672,0.8610966130290804,26.998856707317074,0.45307944534996125,2467.1972815040654,0.4769706541647095,0.9999999999999998,0.0,1.0,0.0,0.4769706541647095,0.9999999999999998,0.0,1.0,0.0,NonDemented,1
0,0.4548298943915876,0.9851371092108367,7.8332923228346445,0.5271883709816119,248.4563238188976,0.43970583206275443,0.9115776572170401,20.074625,0.4823031633578216,1484.877375,0.4207620931504434,0.8349055038500081,28.835492886178862,0.4565713318535218,2784.424542682927,0.47881824500019987,1.0,0.0,1.0,0.0,0.47881824500019987,1.0,0.0,1.0,0.0,NonDemented,1
0,0.4542621656057309,0.9821669909879148,8.225270669291337,0.5173206717191712,268.14899114173227,0.4371095221737905,0.8970491894917131,20.90325,0.47428485431875383,1555.298875,0.4175678457067852,0.8108893258527065,30.043826219512198,0.4450288349340111,2869.6440548780492,0.4751642068825785,0.9999999999999999,0.0,1.0,0.0,0.4751642068825785,0.9999999999999999,0.0,1.0,0.0,NonDemented,1
0,0.4560406159406126,0.9850518848227152,7.793430118110234,0.5176536589991524,235.505905511811,0.43940711120212794,0.9159331623770556,19.648125,0.4736453614843986,1329.359625,0.41952853816205027,0.8439625895944228,28.160696138211385,0.44521231719915166,2475.822662601626,0.47736946167820954,0.9999999999999999,0.0,1.0,0.0,0.47736946167820954,0.9999999999999999,0.0,1.0,0.0,NonDemented,1
0,0.4564348538361321,0.983437937860237,8.097687007874015,0.522389584212987,251.07800196850394,0.44055179356404783,0.9017720941273354,20.626,0.47843803588584755,1497.16825,0.42087908065343094,0.8146091408186226,29.7802337398374,0.45148685941155386,2840.39049796748,0.47853038531524034,1.0,0.0,1.0,0.0,0.47853038531524034,1.0,0.0,1.0,0.0,NonDemented,1
0,0.4561669342350831,0.9849768816998238,8.08427657480315,0.5237260778500923,263.8238188976378,0.4392139907693052,0.9139206682363193,20.44025,0.48018095054302135,1518.0506249999999,0.41921443853275975,0.842347875993823,29.145833333333336,0.4519119752349376,2791.2881097560976,0.47770708244759974,1.0,0.0,1.0,0.0,0.47770708244759974,1.0,0.0,1.0,0.0,NonDemented,1
0,0.4568129295565217,0.984679386252173,8.323449803149604,0.5167852335025382,264.8271407480315,0.44099325923136196,0.9126671630141993,20.751375,0.4779794562555703,1515.080625,0.42194303398893857,0.8431353573301701,29.17327235772358,0.4512612261044432,2730.3851626016262,0.47972617102200804,1.0,0.0,1.0,0.0,0.47972617102200804,1.0,0.0,1.0,0.0,NonDemented,1
0,0.4542474871971433,0.9824324056968479,7.365157480314958,0.5213250483421484,221.427780511811,0.4374498989170067,0.9121834974297701,17.748125,0.47837238219283557,1110.987,0.4182363184789206,0.8435696386720356,24.885543699186993,0.4518980179573131,1985.8121189024394,0.47623342346268566,1.0000000000000002,0.0,1.0,0.0,0.47623342346268566,1.0000000000000002,0.0,1.0,0.0,NonDemented,1
0,0.45346543018097296,0.9854244367725963,8.021530511811024,0.5212614338585196,264.4181840551181,0.437143024006445,0.9197209091120834,19.849875,0.4792907317390851,1460.7598750000002,0.4172989676431063,0.8593682234662249,27.713922764227643,0.45084864129394503,2565.8044969512202,0.47590006455030043,1.0000000000000002,0.0,1.0,0.0,0.47590006455030043,1.0000000000000002,0.0,1.0,0.0,NonDemented,1
0,0.4516495353147132,0.9841836454349713,7.9491879921259825,0.5186759050238801,255.93565452755902,0.4360483237268541,0.9132708760209797,19.945125000000004,0.4751238904305534,1408.2577499999998,0.41599153053787613,0.8430393028488552,28.439659552845526,0.44714255505799017,2556.6134400406504,0.4739445948094249,0.9999999999999999,0.0,1.0,0.0,0.4739445948094249,0.9999999999999999,0.0,1.0,0.0,NonDemented,1
0,0.45023770594405493,0.981723722202815,8.857037401574802,0.5160657779031153,316.82972440944883,0.4333917829170268,0.8961601469216031,22.329124999999998,0.4727487138947236,1807.2282500000001,0.4140043433159287,0.8106896956234909,31.976880081300813,0.44453816932018275,3306.822662601626,0.47250065725270735,1.0,0.0,1.0,0.0,0.47250065725270735,1.0,0.0,1.0,0.0,NonDemented,1
0,0.4535848820438408,0.9768652219931812,8.881397637795274,0.5185518716804275,325.12573818897636,0.43679848221176254,0.8764872514113333,21.950375,0.4764576650348542,1745.5242500000002,0.4170598075724683,0.7819624911882965,30.99872967479675,0.4482512804343908,3098.0660569105694,0.47474805744480814,1.0,0.0,1.0,0.0,0.47474805744480814,1.0,0.0,1.0,0.0,NonDemented,1
0,0.4537210668472469,0.9859550577309724,7.757135826771652,0.5236058511305614,247.61380413385825,0.4383234571922877,0.9168854208087223,19.992875,0.48052823050774635,1470.917125,0.41812792176709035,0.8422543194071879,29.084603658536587,0.4521310741996929,2801.5496697154476,0.47717371033215283,1.0,0.0,1.0,0.0,0.47717371033215283,1.0,0.0,1.0,0.0,NonDemented,1
0,0.4517537864837664,0.984173168141245,7.916461614173228,0.5195565608003687,254.10506889763778,0.4347430724721205,0.911463769154666,19.93275,0.47429195462996654,1428.163375,0.4148009597264881,0.8349749285571163,28.492759146341463,0.44586057463456047,2673.867886178862,0.4731467515639419,0.9999999999999999,0.0,1.0,0.0,0.4731467515639419,0.9999999999999999,0.0,1.0,0.0,NonDemented,1
0,0.45181487332505404,0.9828157948598764,7.890501968503935,0.522773322189766,284.0135334645669,0.43374954070580796,0.9048975832344613,20.250500000000002,0.4760471389825009,1578.442125,0.4142862371803437,0.8225401372820038,29.48894817073171,0.44731465830566425,2956.9804369918706,0.4725884948591653,1.0,0.0,1.0,0.0,0.4725884948591653,1.0,0.0,1.0,0.0,NonDemented,1
0,0.4536697124771885,0.9824748272974808,8.424089566929132,0.5203044573183269,286.29023129921256,0.4372471501479449,0.9013039508158553,21.036375,0.4751257371047851,1620.104375,0.4180245540517575,0.8162611168414695,30.12627032520325,0.44936658498526877,3029.998348577236,0.47603643805416923,1.0,0.0,1.0,0.0,0.47603643805416923,1.0,0.0,1.0,0.0,NonDemented,1
0,0.4553464564413361,0.9858269673242585,7.693528543307085,0.5275218538915839,247.66461614173227,0.43795515609477564,0.9168510864382327,19.86,0.4783552672193114,1459.05175,0.4191857498609517,0.8435211147085336,28.994029471544717,0.45018181677204083,2756.5485264227646,0.47687095290400294,0.9999999999999998,0.0,1.0,0.0,0.47687095290400294,0.9999999999999998,0.0,1.0,0.0,NonDemented,1
0,0.44964415815102887,0.9766923330317526,9.271530511811022,0.5126832324202895,358.35839074803147,0.43254257377164534,0.8827625338748804,22.713874999999998,0.4704789105403226,1811.5838749999998,0.4123711000637431,0.7939533243495914,31.686864837398375,0.4430428575629132,3199.146468495935,0.4702953693527129,0.9999999999999999,0.0,1.0,0.0,0.4702953693527129,0.9999999999999999,0.0,1.0,0.0,NonDemented,1
0,0.45517969931031294,0.9828320155731644,8.012057086614172,0.5240800506128711,256.95927657480314,0.43974835666264794,0.9064542224143609,19.796625,0.4807149202346752,1406.125,0.41993251705116735,0.833546695071147,27.884019308943092,0.4524435029148818,2512.0724085365855,0.478160858991207,1.0,0.0,1.0,0.0,0.478160858991207,1.0,0.0,1.0,0.0,NonDemented,1
0,0.4533218143317075,0.9840397484596153,8.194020669291337,0.5237257823079302,287.55831692913387,0.4374889284313368,0.9061520952886354,21.216625,0.4797476327413453,1696.995875,0.41701876203919835,0.8213054002303822,31.276930894308947,0.44930476162847716,3241.9503302845533,0.47517175674850953,1.0,0.0,1.0,0.0,0.47517175674850953,1.0,0.0,1.0,0.0,NonDemented,1
0,0.4539527440018539,0.9839998092976504,8.095226377952756,0.5135817154326997,254.77460629921256,0.4382252114352839,0.9097428450118833,20.599375000000002,0.47195413091390526,1442.77875,0.4185178681625845,0.8303761980824207,29.723196138211385,0.44491275081282683,2721.2445376016262,0.47618903707318033,0.9999999999999999,0.0,1.0,0.0,0.47618903707318033,0.9999999999999999,0.0,1.0,0.0,NonDemented,1
0,0.45613850426157054,0.9793691095846607,8.918553149606298,0.5204825905368913,303.2800196850394,0.43969227520505666,0.874917017600208,23.003375,0.4784390641998679,1849.5433750000002,0.4200654480624918,0.768497678983043,33.099720528455286,0.4497458345373986,3442.5913363821146,0.4772397294780282,1.0000000000000002,0.0,1.0,0.0,0.4772397294780282,1.0000000000000002,0.0,1.0,0.0,NonDemented,1
0,0.4529270724862274,0.9836696609159856,8.359375,0.5181104119912783,271.7315452755905,0.4358054414672899,0.9072162781835066,21.059,0.47413992257172344,1551.27725,0.416439689131731,0.8266150364875926,30.253556910569106,0.44552735013262856,2912.054242886179,0.47453455865112854,1.0,0.0,1.0,0.0,0.47453455865112854,1.0,0.0,1.0,0.0,NonDemented,1
0,0.4535790420164568,0.9791614034099608,8.596456692913383,0.5174839268955125,299.25,0.43690963739656674,0.88215782242996,21.829125,0.4760178873464342,1701.515375,0.41724112186967194,0.781058378967046,31.666666666666668,0.44698530790718527,3177.94918699187,0.47472046701847614,1.0,0.0,1.0,0.0,0.47472046701847614,1.0,0.0,1.0,0.0,NonDemented,1
0,0.4626861422637058,0.9815020749489398,8.18602362204724,0.5178386672870495,245.4709645669291,0.4461695568250923,0.8932033441687506,20.708374999999997,0.47644981755847754,1422.857625,0.4269002644932536,0.8062397892190687,28.83346036585366,0.45113661261176047,2591.0329014227646,0.48468485273797923,1.0000000000000002,0.0,1.0,0.0,0.48468485273797923,1.0000000000000002,0.0,1.0,0.0,NonDemented,1
0,0.46003196450490125,0.985379082792128,7.647391732283463,0.5288453587694198,235.52485236220468,0.44381779411713473,0.9120946860181648,19.723750000000003,0.4844049816745345,1422.5597500000001,0.4244555434349351,0.8336642223208166,28.749237804878053,0.45568047978767534,2703.5067327235774,0.4824408013959419,0.9999999999999999,0.0,1.0,0.0,0.4824408013959419,0.9999999999999999,0.0,1.0,0.0,NonDemented,1
0,0.4606638161100613,0.9749863944419944,9.211491141732283,0.5217157450958957,330.9164616141732,0.44399125484067736,0.8592027185661141,22.945625,0.4812037382529592,1873.6019999999999,0.42456772188705966,0.7571197489495296,32.14862804878049,0.4536706846355655,3250.421366869919,0.4823517922218166,0.9999999999999999,0.0,1.0,0.0,0.4823517922218166,0.9999999999999999,0.0,1.0,0.0,NonDemented,1
0,0.45918240469228894,0.9848470624521871,8.005044291338582,0.5351547528356884,271.6732283464567,0.4431291695854599,0.9093336241112282,20.568625,0.488229664999326,1632.467625,0.42418264279463946,0.8331685586108157,29.689532520325205,0.45850754074865924,3015.8476880081303,0.48218187547667946,1.0000000000000002,0.0,1.0,0.0,0.48218187547667946,1.0000000000000002,0.0,1.0,0.0,NonDemented,1
0,0.4595583106034674,0.9859203663292744,7.740034448818896,0.5311277886467985,250.30573326771653,0.4427799785164177,0.9183919604576741,19.692874999999997,0.4850331232787395,1456.0855000000001,0.42332360416077197,0.8513235341339719,27.983993902439025,0.4592368882543728,2661.5806656504064,0.4819103803522575,1.0,0.0,1.0,0.0,0.4819103803522575,1.0,0.0,1.0,0.0,NonDemented,1
0,0.459361977021501,0.9865665762498724,7.474655511811022,0.5302896656275009,234.24224901574803,0.4435607078659011,0.9244097146617918,18.887625,0.4848577390903791,1322.432125,0.4244244144572719,0.8622546746645865,26.82342479674797,0.45751983230355153,2416.9827235772364,0.48231649599227955,0.9999999999999998,0.0,1.0,0.0,0.48231649599227955,0.9999999999999998,0.0,1.0,0.0,NonDemented,1
0,0.46165123366721084,0.9831754714125667,8.037647637795274,0.5301507675079313,264.42962598425197,0.4441077870995951,0.9010438557659487,20.87825,0.48303268449775577,1563.2044999999998,0.42462723931762686,0.81317015289687,30.413236788617887,0.45374908177557943,2965.720147357724,0.48291031824925,1.0000000000000002,0.0,1.0,0.0,0.48291031824925,1.0000000000000002,0.0,1.0,0.0,NonDemented,1
0,0.4593813604385011,0.9829193825865379,8.12093996062992,0.525835415116499,302.9090797244094,0.44187350600878894,0.9122070754941727,20.274375,0.4811561351331397,1563.03975,0.4217991408798747,0.8423750535888256,28.847942073170735,0.4533617563128416,2816.525279471545,0.48065103779072316,1.0,0.0,1.0,0.0,0.48065103779072316,1.0,0.0,1.0,0.0,NonDemented,1
0,0.45728082902131345,0.9783535947646144,8.851747047244093,0.5106761999605958,290.81360728346453,0.44104196583205013,0.8803212866607099,22.350624999999997,0.4724356992232118,1615.1225,0.4213929305026395,0.7821359450466465,31.352896341463417,0.4465230766237511,2952.738440040651,0.479306521081586,1.0,0.0,1.0,0.0,0.479306521081586,1.0,0.0,1.0,0.0,NonDemented,1
0,0.45844575623455847,0.9843898658131419,8.092396653543306,0.5160541779964094,251.59325787401576,0.4426509805987096,0.9134977985599929,20.284625,0.47574614284548716,1399.5575,0.4228416500804295,0.8387608969550723,28.979039634146343,0.44858930590002366,2618.061356707317,0.4808115240439454,0.9999999999999999,0.0,1.0,0.0,0.4808115240439454,0.9999999999999999,0.0,1.0,0.0,NonDemented,1
0,0.45685872059567006,0.9860948153530834,7.152682086614172,0.5386796719413769,251.7130905511811,0.44020422284719096,0.9222734106423154,18.46,0.48786501529192255,1411.634125,0.4203304737171724,0.8532153361639849,27.05348069105691,0.45772458837461066,2673.7252286585367,0.47917515204697836,1.0000000000000002,0.0,1.0,0.0,0.47917515204697836,1.0000000000000002,0.0,1.0,0.0,NonDemented,1
0,0.45950492388303465,0.9849473533121169,8.18873031496063,0.5278846313275328,276.45484744094483,0.44315814403551157,0.9161061422275729,20.778624999999998,0.4811201987808885,1546.0842499999999,0.4229570417886432,0.8509202171851682,29.091336382113823,0.4523246327421642,2755.9890752032525,0.48153501529968035,1.0,0.0,1.0,0.0,0.48153501529968035,1.0,0.0,1.0,0.0,NonDemented,1
0,0.46672312217236533,0.9865438747661996,7.0814468503937,0.5398940472178029,209.2010334645669,0.449133366885605,0.9181356342678546,18.446375000000003,0.4892437773581396,1279.2575000000002,0.4298332716143302,0.8436394698856008,27.025406504065042,0.4617277049372152,2455.360518292683,0.4872210092502573,1.0,0.0,1.0,0.0,0.4872210092502573,1.0,0.0,1.0,0.0,NonDemented,1
0,0.4588078403734784,0.9821358154190182,8.224778543307085,0.5197309293258551,271.48855807086613,0.4427150519098027,0.8991667578423685,20.856749999999998,0.47849308405674734,1539.5149999999999,0.4227720716749532,0.8156050677298575,29.727388211382117,0.4502850933974347,2827.7122713414637,0.48054099121361604,0.9999999999999999,0.0,1.0,0.0,0.48054099121361604,0.9999999999999999,0.0,1.0,0.0,NonDemented,1
0,0.45996557652060116,0.985047624828934,7.916092519685038,0.5285909959243642,253.11872539370077,0.4435129120160983,0.9125546262816194,20.31425,0.4824772596014171,1486.261875,0.4237616286155477,0.838988431370207,29.013973577235777,0.4553721986064624,2746.87487296748,0.48204008431276174,1.0,0.0,1.0,0.0,0.48204008431276174,1.0,0.0,1.0,0.0,NonDemented,1
0,0.46139835858847694,0.9802524532056556,8.583661417322833,0.5166002314630115,261.10383858267716,0.4454144400864204,0.8857129624261443,21.601,0.47805883348757905,1518.8069999999998,0.42544609670541333,0.7894101319513366,30.65815548780488,0.4511985251802647,2812.248094512195,0.48352306570422887,0.9999999999999999,0.0,1.0,0.0,0.48352306570422887,0.9999999999999999,0.0,1.0,0.0,NonDemented,1
0,0.45948925173072075,0.9756784989081395,9.373523622047243,0.5192323586363102,346.35187007874015,0.4427956904007754,0.8673876200742295,23.423125,0.4790617505889145,1899.327875,0.4233391093457686,0.7650284171830445,33.055386178861795,0.4502764808670765,3384.079014227643,0.4811379184499975,1.0,0.0,1.0,0.0,0.4811379184499975,1.0,0.0,1.0,0.0,NonDemented,1
0,0.45850936835776673,0.9822620863147831,8.22084153543307,0.5227740913530143,273.51550196850394,0.44148157874932836,0.9053853051083521,20.411875,0.4786790688358247,1465.3561249999998,0.4215072065692656,0.8299854628244814,28.774390243902438,0.4516730399129137,2644.015243902439,0.47960175235529967,0.9999999999999999,0.0,1.0,0.0,0.47960175235529967,0.9999999999999999,0.0,1.0,0.0,NonDemented,1
0,0.4602403539543138,0.9812606901131177,8.397022637795274,0.5252575858838834,280.8363681102362,0.4433716080360801,0.8913675663407628,21.390375,0.48247505695280235,1636.276,0.4245504180801459,0.7956691771002564,30.965193089430898,0.45481109632745037,3092.6645071138214,0.4819672484855263,1.0,0.0,1.0,0.0,0.4819672484855263,1.0,0.0,1.0,0.0,NonDemented,1
0,0.4580864011160709,0.9835180872971041,8.020423228346456,0.5227709854363594,266.04269192913387,0.44173741669967165,0.9068040933516197,20.383125,0.47767844521814284,1510.4713749999999,0.42196296878590245,0.8262193862048076,29.371061991869922,0.45134644646708433,2827.2837906504064,0.4803150132634087,0.9999999999999999,0.0,1.0,0.0,0.4803150132634087,0.9999999999999999,0.0,1.0,0.0,NonDemented,1
0,0.45965958257302497,0.9847856759739569,7.9269192913385815,0.5285428347744444,264.0324803149606,0.44296715277489745,0.9131902247814654,20.298250000000003,0.48191681151137694,1512.611875,0.42439754189752704,0.8403615539848437,29.140116869918703,0.453591519242387,2792.09375,0.4822563783274253,1.0000000000000002,0.0,1.0,0.0,0.4822563783274253,1.0000000000000002,0.0,1.0,0.0,NonDemented,1
0,0.45983293638755324,0.9769194401248134,8.90760334645669,0.522270323847167,328.03112696850394,0.4425211417972018,0.8771184509397907,22.250875,0.4788750075441093,1756.51625,0.4226270289616486,0.7821268014225258,31.319359756097562,0.45150836767144015,3131.75,0.4800709341331634,0.9999999999999999,0.0,1.0,0.0,0.4800709341331634,0.9999999999999999,0.0,1.0,0.0,NonDemented,1
0,0.45924131683503544,0.9794424525582972,8.717273622047244,0.5209608288495162,297.1387795275591,0.44246892546256783,0.8855854931100526,21.582250000000002,0.4802323405293122,1663.328625,0.4230138579658405,0.7928034722925204,30.593877032520325,0.4530429572976291,3029.075076219512,0.48063538150711854,1.0000000000000002,0.0,1.0,0.0,0.48063538150711854,1.0000000000000002,0.0,1.0,0.0,NonDemented,1
0,0.4607858366365343,0.979308167351369,8.397760826771652,0.5281387057302381,303.64013287401576,0.443792181093808,0.8896959034723642,20.803375000000003,0.4844898647214514,1627.9035,0.42403894834584344,0.8031982520318617,29.511559959349594,0.45487964816430704,2920.5368394308944,0.4817473990093505,1.0,0.0,1.0,0.0,0.4817473990093505,1.0,0.0,1.0,0.0,NonDemented,1
0,0.4600557614829982,0.9741669261844066,8.661909448818896,0.5281859841756463,345.52891240157476,0.4429908912015001,0.8736190581759109,21.460375,0.4819212960319483,1699.68225,0.4236059820764444,0.7765739218839366,30.510543699186993,0.455103227815767,3020.733358739838,0.4813702429999718,1.0,0.0,1.0,0.0,0.4813702429999718,1.0,0.0,1.0,0.0,NonDemented,1
0,0.46022396682223116,0.9847990547749881,7.847810039370078,0.5318442883899608,270.18393208661416,0.44339652294813847,0.9159963225016259,19.8495,0.4862218605069885,1498.323625,0.4245728435266042,0.849725158686469,28.116488821138212,0.45824072564410406,2688.9188262195125,0.48279110296297745,0.9999999999999998,0.0,1.0,0.0,0.48279110296297745,0.9999999999999998,0.0,1.0,0.0,NonDemented,1
0,0.4580761244919683,0.9776343859541751,7.390009842519683,0.5272620216051556,260.4466043307086,0.4409242955145466,0.8927008660924441,18.094,0.4801856957581891,1255.496625,0.421076667078094,0.8090534183104956,25.918826219512194,0.4524224149099722,2244.454395325203,0.47953117973448933,1.0000000000000002,0.0,1.0,0.0,0.47953117973448933,1.0000000000000002,0.0,1.0,0.0,NonDemented,1
0,0.4572715190880512,0.9855468142032476,7.455954724409448,0.5297593351224795,244.13275098425197,0.44052904983666996,0.9161519414505788,19.4725,0.48178242924320086,1421.669125,0.42122512649982213,0.8415587916533405,28.54192073170732,0.4533727446678425,2695.8127540650407,0.4795911108088393,1.0,0.0,1.0,0.0,0.4795911108088393,1.0,0.0,1.0,0.0,NonDemented,1
0,0.45778202776985744,0.9782428499380712,8.27965059055118,0.5224433478032195,287.1974655511811,0.441912577963673,0.8818108222583682,20.71125,0.4826015318028444,1568.92825,0.4218806133388541,0.7839591169518146,29.607215447154474,0.4541880663249921,2883.5426829268295,0.48054527820761567,1.0,0.0,1.0,0.0,0.48054527820761567,1.0,0.0,1.0,0.0,NonDemented,1
0,0.4590285003026604,0.9820394337576693,8.3158218503937,0.5257180042596609,288.95127952755905,0.4432972954885913,0.9011121177334432,20.712375,0.483220244337553,1597.9071250000002,0.4237311151258499,0.8235343595493942,29.232977642276424,0.4558205473449024,2863.2582571138214,0.4819203909289692,1.0000000000000002,0.0,1.0,0.0,0.4819203909289692,1.0000000000000002,0.0,1.0,0.0,NonDemented,1
0,0.4583816894847464,0.982642277142945,8.243233267716533,0.520678234610786,279.9133858267717,0.4411143913431066,0.905684783137539,20.643375,0.4796287444111098,1527.791125,0.4217651662608867,0.8278946699941282,29.43457825203252,0.4518748800308487,2799.7456808943093,0.4790604739759072,1.0000000000000002,0.0,1.0,0.0,0.4790604739759072,1.0000000000000002,0.0,1.0,0.0,NonDemented,1
0,0.4596302077659275,0.9846438711731788,7.898129921259841,0.5259252019815349,244.47268700787401,0.4421988911960311,0.9097020707171206,20.3475,0.48053864324349704,1444.52575,0.42242823854430966,0.8294402306273484,29.40205792682927,0.4526758960183268,2741.082317073171,0.4808696841785751,1.0,0.0,1.0,0.0,0.4808696841785751,1.0,0.0,1.0,0.0,NonDemented,1
0,0.4589486758757311,0.9847859165413851,7.845349409448818,0.5196740238393676,244.1924212598425,0.44242465813401416,0.9164743089919961,19.2965,0.47880466015296236,1346.4840000000002,0.4239122311993536,0.8458647180197927,27.58053861788618,0.4538355666906858,2494.970655487805,0.4815772380714867,1.0,0.0,1.0,0.0,0.4815772380714867,1.0,0.0,1.0,0.0,NonDemented,1
0,0.45932721168319923,0.9856975263314682,7.687007874015746,0.5354684571566057,265.9185531496063,0.4424705675239871,0.915134278078555,20.00775,0.4887183555206796,1583.7113749999999,0.4232563544497368,0.8390951599874471,29.21455792682927,0.4581881655481213,3012.936102642277,0.4817229857182755,1.0,0.0,1.0,0.0,0.4817229857182755,1.0,0.0,1.0,0.0,NonDemented,1
0,0.4581705632789758,0.983926006669492,8.105068897637794,0.5263484217295613,280.48597440944883,0.44113969053180796,0.9149122267118481,20.125749999999996,0.4808487021875527,1490.828125,0.421852545897648,0.8465181247203292,28.606453252032523,0.4551714716893389,2699.424034552846,0.47974925715372563,1.0,0.0,1.0,0.0,0.47974925715372563,1.0,0.0,1.0,0.0,NonDemented,1
0,0.45794929163877013,0.9800258172869651,8.307701771653543,0.5266761084466846,308.61995570866145,0.44073964820514977,0.8987492965359507,20.42575,0.47924627657480484,1571.973125,0.42137925894981015,0.8175374480852114,29.319613821138212,0.4524856132012546,2845.8473069105694,0.4797769932098076,1.0000000000000002,0.0,1.0,0.0,0.4797769932098076,1.0000000000000002,0.0,1.0,0.0,NonDemented,1
0,0.45826707178229414,0.9827410370232984,8.038631889763778,0.5255449365883397,275.8180364173228,0.44136191923408985,0.9020953914394658,20.549999999999997,0.48177132948756923,1571.6415000000002,0.421832194639514,0.8177496401164157,29.91006097560976,0.45195976378023345,2937.9972052845533,0.47983801931165854,0.9999999999999999,0.0,1.0,0.0,0.47983801931165854,0.9999999999999999,0.0,1.0,0.0,NonDemented,1
0,0.45953808647043864,0.9857669690205325,7.738065944881888,0.530852759234454,249.02374507874015,0.442941702216555,0.9185478006751128,19.457375,0.4869943151821832,1430.93325,0.42368340304738045,0.8519143966412712,27.630716463414632,0.4583508978720146,2611.458587398374,0.4819849483565602,1.0,0.0,1.0,0.0,0.4819849483565602,1.0,0.0,1.0,0.0,NonDemented,1
